Actual,Predicted,Probability
0,0,0.40171862
0,0,0.40074268
1,1,0.71228564
1,1,0.7114524
1,1,0.7122003
1,1,0.71136683
0,1,0.7214014
1,1,0.7205842
0,1,0.72724694
0,1,0.72644037
1,1,0.73289293
0,1,0.73289293
1,1,0.72599643
1,1,0.72599643
1,1,0.9533121
1,1,0.95344645
1,1,0.9544794
1,1,0.9547979
1,1,0.95421565
1,1,0.95453596
1,1,0.95482564
1,1,0.95514196
1,1,0.9485912
1,1,0.94894874
1,1,0.9477727
1,1,0.9481356
1,1,0.88651973
0,1,0.88790506
1,1,0.8638191
1,1,0.8654394
0,1,0.76280063
0,1,0.76451665
0,1,0.8860057
1,1,0.8873965
1,1,0.89314014
1,1,0.89445424
1,1,0.87440866
0,1,0.875921
0,0,0.42390224
0,0,0.4295302
0,0,0.4044113
1,0,0.40343323
0,0,0.4044113
0,0,0.40343323
1,0,0.4008237
0,0,0.3998485
0,0,0.39618874
0,0,0.39521733
0,0,0.43253002
1,0,0.4315332
0,1,0.7075674
1,1,0.7067262
0,1,0.7203351
0,1,0.71951604
1,1,0.7126634
0,1,0.71183085
0,1,0.70374393
0,1,0.7028963
1,1,0.71489197
1,1,0.71489197
0,1,0.71362865
0,1,0.71362865
1,1,0.9466082
1,1,0.94802105
1,1,0.9485798
0,1,0.9501491
1,1,0.9452317
1,1,0.947825
1,1,0.9455328
1,1,0.9472394
1,1,0.94781935
1,1,0.94886595
1,1,0.94188744
1,1,0.94304585
1,1,0.8926908
1,1,0.89400965
1,1,0.8700286
1,1,0.8715861
1,1,0.87540966
1,1,0.87691176
1,1,0.87374425
1,1,0.8752635
1,1,0.8909463
1,1,0.89228415
1,1,0.8935318
0,1,0.8948417
1,0,0.40993184
0,0,0.41229984
0,0,0.40665865
0,0,0.39737657
0,0,0.4040001
1,0,0.40302232
0,0,0.3881951
0,0,0.38723072
1,0,0.38713098
0,0,0.3861676
0,0,0.39806083
0,0,0.39708784
1,1,0.7214737
1,1,0.7206567
1,1,0.713827
0,1,0.7129964
0,1,0.722265
0,1,0.7214494
1,1,0.7058436
1,1,0.70499945
1,1,0.7023109
1,1,0.7014609
0,1,0.70834506
1,1,0.70834506
1,1,0.9498733
0,1,0.95067793
1,1,0.9513476
1,1,0.9523271
1,1,0.94784796
1,1,0.94948596
1,1,0.9471838
1,1,0.94824237
1,1,0.945949
1,1,0.9470311
1,1,0.9279959
1,1,0.9294493
1,1,0.87037843
1,1,0.8719323
1,1,0.8612592
1,1,0.8629052
1,1,0.8739802
0,1,0.87549704
1,1,0.8885096
0,1,0.8898735
1,1,0.89344084
1,1,0.89475167
0,1,0.8935318
1,1,0.8948417
0,0,0.4157863
0,0,0.4181642
0,0,0.40614343
0,0,0.39686528
0,0,0.40614343
0,0,0.39686528
0,0,0.3947265
0,0,0.3937564
1,0,0.41327345
0,0,0.41228878
0,0,0.41499412
0,0,0.41400823
0,1,0.7116576
1,1,0.71082324
0,1,0.7049889
0,1,0.7041434
0,1,0.7147797
1,1,0.7139508
0,1,0.7460756
1,1,0.73869133
1,1,0.75263286
1,1,0.7388475
1,1,0.74386674
0,1,0.73962593
1,1,0.9533126
1,1,0.9528909
1,1,0.95103174
1,1,0.9520172
1,1,0.9494804
1,1,0.9504954
1,1,0.9498783
1,1,0.9508857
1,1,0.9460231
1,1,0.9471037
1,1,0.9286862
1,1,0.9301266
1,1,0.8732528
0,1,0.87477726
1,1,0.85857904
1,1,0.86025167
1,1,0.8606413
1,1,0.86229336
1,1,0.8571187
0,1,0.8588057
1,1,0.8572193
0,1,0.85890526
1,1,0.86012655
1,1,0.86178374
0,0,0.40994325
0,0,0.41094667
0,0,0.4112643
1,0,0.41028106
0,0,0.38566515
0,0,0.3847031
0,0,0.38482457
0,0,0.3838634
0,0,0.3789938
0,0,0.37803817
1,0,0.39181322
0,0,0.3908456
0,1,0.719896
0,1,0.71907616
0,1,0.7212915
0,1,0.7204741
1,1,0.721493
1,1,0.720676
1,1,0.70205855
0,1,0.7012082
1,1,0.7070706
0,1,0.7062285
0,1,0.7249869
1,1,0.7249869
1,1,0.9473992
1,1,0.94879234
1,1,0.94894236
1,1,0.95050114
1,1,0.94894236
1,1,0.95050114
0,1,0.9478969
1,1,0.94948596
1,1,0.944637
1,1,0.9463701
1,1,0.94646496
1,1,0.94756657
1,1,0.8920132
1,1,0.8933395
1,1,0.8569726
1,1,0.858661
1,1,0.857348
1,1,0.85903275
0,1,0.8605871
1,1,0.8622397
1,1,0.8599944
0,1,0.8616529
1,1,0.85752517
1,1,0.85920817
0,0,0.41322508
0,0,0.41881433
1,0,0.43080276
1,0,0.42980692
0,0,0.4302792
0,0,0.42928365
0,0,0.40270656
0,0,0.40172982
0,0,0.4103651
1,0,0.40938252
0,0,0.39803785
0,0,0.39706492
0,1,0.70561224
1,1,0.7047677
0,1,0.7212915
1,1,0.7204741
0,1,0.722265
0,1,0.7214494
1,1,0.712916
1,1,0.7120838
0,1,0.706173
1,1,0.706173
1,1,0.70945203
1,1,0.70945203
1,1,0.94258916
1,1,0.94507587
1,1,0.9442781
1,1,0.9472394
1,1,0.9442781
0,1,0.9472394
1,1,0.9446186
1,1,0.9472394
1,1,0.94232804
1,1,0.94505095
1,1,0.9459193
1,1,0.9470019
1,1,0.8858485
1,1,0.8872409
1,1,0.8848051
1,1,0.8862086
1,1,0.8921091
1,1,0.89343435
1,1,0.89591146
1,1,0.89719534
1,1,0.89244
1,1,0.8937617
1,1,0.8908693
0,1,0.89347327
0,0,0.43093768
0,0,0.43333796
0,0,0.39372063
0,0,0.39275134
1,0,0.40479583
0,0,0.40381745
0,0,0.39351308
1,0,0.39254397
1,0,0.3970773
0,0,0.39610514
1,0,0.43342716
1,0,0.43242985
1,1,0.7116576
1,1,0.71082324
1,1,0.7159908
1,1,0.71516395
1,1,0.7205628
0,1,0.71974415
1,1,0.72795296
1,1,0.72714764
1,1,0.72866964
1,1,0.7278657
1,1,0.7127928
0,1,0.71196055
1,1,0.94816947
1,1,0.94899994
1,1,0.94884557
1,1,0.94987273
1,1,0.94917595
1,1,0.9501968
1,1,0.94189465
1,1,0.9426009
1,1,0.93000203
1,1,0.93084216
1,1,0.9364144
1,1,0.9371828
1,1,0.8580946
1,1,0.8597719
1,1,0.8598117
1,1,0.861472
1,1,0.85820735
1,1,0.85988367
1,1,0.86209524
0,1,0.86373276
1,1,0.86542606
1,1,0.86703026
0,1,0.859675
1,1,0.8613367
0,0,0.41750795
1,0,0.42311335
0,0,0.41026723
0,0,0.40928477
0,0,0.40472746
0,0,0.4037491
1,0,0.41236618
0,0,0.41138217
0,0,0.41089052
1,0,0.40990758
1,0,0.47273207
1,0,0.47171956
1,1,0.67687476
0,1,0.67598563
1,1,0.7245738
1,1,0.7245738
0,1,0.72618145
1,1,0.72618145
1,1,0.72431135
1,1,0.72431135
0,1,0.70966864
0,1,0.70966864
1,1,0.7104519
1,1,0.7104519
1,1,0.9440976
1,1,0.9455731
1,1,0.94704324
1,1,0.9486568
1,1,0.9443925
1,1,0.94702345
1,1,0.94373506
0,1,0.94639534
1,1,0.9448918
1,1,0.9466175
1,1,0.9394479
1,1,0.94068485
1,1,0.8899805
1,1,0.8913287
0,1,0.8688259
1,1,0.8703956
1,1,0.8725555
1,1,0.87408704
1,1,0.87351125
1,1,0.8750329
1,1,0.8760879
1,1,0.8775829
1,1,0.86148477
1,1,0.8646833
1,0,0.38873088
0,0,0.38971666
1,0,0.41076466
1,0,0.4097818
0,0,0.420568
0,0,0.41957834
1,0,0.4404678
0,0,0.43946683
0,0,0.43729904
0,0,0.4362997
0,0,0.44509664
0,0,0.44409359
0,1,0.6415936
0,1,0.64065886
0,1,0.7302299
1,1,0.7302299
1,1,0.72612715
1,1,0.72612715
1,1,0.72681993
1,1,0.72681993
0,1,0.7219059
1,1,0.7219059
0,1,0.725062
1,1,0.725062
1,1,0.9440976
1,1,0.9455731
0,1,0.9472519
1,1,0.9488595
0,1,0.9446111
1,1,0.94723225
1,1,0.9448694
1,1,0.947479
1,1,0.94202054
1,1,0.9447571
1,1,0.9386732
1,1,0.94155806
1,1,0.89994067
1,1,0.90112776
0,1,0.8951507
1,1,0.8963881
1,1,0.87352514
1,1,0.87498206
1,1,0.87523013
0,1,0.8766702
1,1,0.8920512
1,1,0.89332086
1,1,0.8937743
1,1,0.8944967
1,1,0.50740516
0,1,0.5082971
0,0,0.47598505
0,0,0.4749719
0,0,0.43133432
1,0,0.43033817
0,0,0.4249141
0,0,0.42392173
0,0,0.41274455
0,0,0.41176024
0,0,0.40699244
0,0,0.40601236
1,1,0.7215047
0,1,0.7206877
0,1,0.72044736
1,1,0.7196285
0,1,0.7248271
1,1,0.72401613
1,1,0.7127928
0,1,0.71196055
0,1,0.7190635
0,1,0.7190635
0,1,0.7188791
1,1,0.7188791
1,1,0.94774336
1,1,0.9485803
1,1,0.9483628
1,1,0.9493992
1,1,0.946796
0,1,0.94841677
1,1,0.94616544
1,1,0.9478043
1,1,0.9490722
0,1,0.950095
1,1,0.9469468
0,1,0.9477322
1,1,0.89544713
1,1,0.8966814
1,1,0.85906065
1,1,0.86072844
1,1,0.85571843
1,1,0.8574192
1,1,0.8559967
1,1,0.85769486
1,1,0.8731266
1,1,0.87396955
1,1,0.8620248
1,1,0.8629299
0,0,0.46798387
1,0,0.47041985
1,0,0.4734593
1,0,0.47244665
0,0,0.42243016
1,0,0.42143932
0,0,0.42492923
0,0,0.42393684
0,0,0.41538587
0,0,0.4143997
0,0,0.41911656
0,0,0.41812783
1,1,0.708691
1,1,0.70785165
0,1,0.7251869
1,1,0.7251869
0,1,0.7096184
0,1,0.7096184
1,1,0.7155254
1,1,0.7155254
1,1,0.7211611
1,1,0.7211611
1,1,0.7081018
0,1,0.7081018
1,1,0.9438837
1,1,0.94569874
1,1,0.9475117
1,1,0.9494243
1,1,0.9440304
1,1,0.94700414
1,1,0.9443925
1,1,0.94702345
1,1,0.9431991
1,1,0.9458832
1,1,0.9460333
1,1,0.9471137
1,1,0.8919689
1,1,0.89329565
1,1,0.8576354
1,1,0.8593173
1,1,0.85702443
1,1,0.8587123
1,1,0.8613098
1,1,0.8629552
1,1,0.8636709
0,1,0.8652926
1,1,0.86356854
1,1,0.8667264
1,0,0.42280164
1,0,0.42842588
0,0,0.41448036
0,0,0.41349486
0,0,0.420568
0,0,0.41957834
0,0,0.44135526
0,0,0.44035387
0,0,0.44107512
0,0,0.4400739
0,0,0.4253533
0,0,0.42436063
1,1,0.7161
0,1,0.71527344
0,1,0.7250835
0,1,0.72427297
1,1,0.71787804
0,1,0.7170546
0,1,0.7077933
0,1,0.7077933
1,1,0.7088091
0,1,0.7088091
1,1,0.7113413
0,1,0.7113413
1,1,0.942237
1,1,0.94507587
0,1,0.9440507
1,1,0.94702345
0,1,0.9449296
1,1,0.94785815
1,1,0.9449296
1,1,0.94785815
1,1,0.94454265
1,1,0.947167
1,1,0.9412085
1,1,0.943981
1,1,0.887678
1,1,0.889051
1,1,0.8511873
1,1,0.85293233
1,1,0.8593949
1,1,0.8610594
0,1,0.8631097
1,1,0.8647372
1,1,0.8777925
1,1,0.8806667
1,1,0.8535115
0,1,0.8568636
0,0,0.40040135
1,0,0.40593717
1,0,0.40988833
0,0,0.4089061
1,0,0.41633287
1,0,0.41534606
1,0,0.4363662
0,0,0.43536738
1,0,0.40513676
0,0,0.40415815
1,0,0.40011907
1,0,0.3991444
1,1,0.7031215
1,1,0.7022729
1,1,0.71054405
1,1,0.70970786
1,1,0.7241023
0,1,0.7241023
1,1,0.7228311
1,1,0.7228311
0,1,0.72000396
0,1,0.72000396
0,1,0.7201368
0,1,0.7201368
1,1,0.94963527
1,1,0.95044357
1,1,0.95193475
1,1,0.952903
1,1,0.9513374
1,1,0.952317
1,1,0.9507892
1,1,0.95177925
1,1,0.94567263
1,1,0.9473751
1,1,0.9425092
1,1,0.94365597
1,1,0.89010274
1,1,0.89144963
1,1,0.85688496
0,1,0.8585743
1,1,0.8617327
1,1,0.863374
1,1,0.8611161
1,1,0.8627634
1,1,0.8566189
1,1,0.8599115
1,1,0.8657516
1,1,0.8688667
0,0,0.435431
1,0,0.43645066
0,0,0.43025863
0,0,0.42926311
1,0,0.41944104
0,0,0.41845214
1,0,0.3996301
0,0,0.39865583
0,0,0.3837785
1,0,0.38281828
1,0,0.389054
1,0,0.38808885
1,1,0.7259656
1,1,0.72515666
0,1,0.7178604
0,1,0.7170369
1,1,0.71574265
1,1,0.7149154
1,1,0.7234782
1,1,0.7234782
1,1,0.7104519
1,1,0.7104519
1,1,0.7104519
1,1,0.7104519
1,1,0.94394636
1,1,0.94575953
1,1,0.94147015
1,1,0.94358975
1,1,0.9410826
1,1,0.9432154
1,1,0.9423364
1,1,0.94442654
1,1,0.9381411
1,1,0.94140834
1,1,0.9440774
1,1,0.9451946
1,1,0.884408
1,1,0.88581574
1,1,0.8602868
1,1,0.8619424
1,1,0.86086565
1,1,0.86251557
1,1,0.8617327
1,1,0.863374
1,1,0.8618334
1,1,0.8634736
1,1,0.8604424
1,1,0.8636613
0,0,0.41147906
0,0,0.4124836
1,0,0.39386794
0,0,0.3928985
0,0,0.39386794
1,0,0.3928985
0,0,0.3903126
0,0,0.38934636
0,0,0.40191734
0,0,0.40094122
0,0,0.41459334
0,0,0.41360775
1,1,0.72145545
1,1,0.72063833
0,1,0.7213784
1,1,0.7205612
0,1,0.71647894
1,1,0.715653
1,1,0.7221258
1,1,0.7221258
1,1,0.7070493
0,1,0.7070493
1,1,0.7109548
1,1,0.7109548
1,1,0.94383144
1,1,0.94564813
1,1,0.94528806
1,1,0.9472771
1,1,0.9478446
1,1,0.9491567
1,1,0.9464682
1,1,0.94841677
1,1,0.9429244
1,1,0.94499445
1,1,0.9441735
1,1,0.9459202
1,1,0.8928467
1,1,0.8941081
1,1,0.85620564
1,1,0.8579016
1,1,0.8541587
1,1,0.85154605
1,1,0.85869074
1,1,0.8603622
1,1,0.8575052
1,1,0.8591883
1,1,0.86323225
1,1,0.8648585
0,0,0.3837025
1,0,0.38557592
0,0,0.36103836
0,0,0.36103836
0,0,0.41499558
0,0,0.4140097
0,0,0.4193175
0,0,0.4183287
0,0,0.42231688
0,0,0.42132616
0,0,0.41670838
0,0,0.4157213
0,1,0.6498991
0,1,0.64897424
1,1,0.6575807
0,1,0.6575807
1,1,0.65564734
0,1,0.65564734
0,1,0.66209644
1,1,0.66209644
1,1,0.6494267
0,1,0.6494267
0,1,0.6353534
0,1,0.6353534
1,1,0.889713
1,1,0.8951045
1,1,0.9021423
1,1,0.9094668
0,1,0.9021423
1,1,0.9094668
1,1,0.90282
1,1,0.90944356
1,1,0.92302436
1,1,0.9270278
1,1,0.920532
1,1,0.9242012
1,1,0.8409342
1,1,0.84269893
1,1,0.8228859
1,1,0.82270396
0,1,0.8145556
1,1,0.81436706
1,1,0.81540143
1,1,0.81521356
1,1,0.819205
1,1,0.81902003
1,1,0.8277195
1,1,0.82942075
1,0,0.37919882
1,0,0.38106382
0,0,0.40056285
0,0,0.39958784
0,0,0.37985703
0,0,0.3789006
0,0,0.3590076
1,0,0.35807332
0,0,0.37204793
0,0,0.37109935
0,0,0.38557386
0,0,0.38461187
1,1,0.6652905
1,1,0.66438526
0,1,0.6523298
0,1,0.651408
1,1,0.65125203
1,1,0.6503288
1,1,0.64870065
0,1,0.64870065
1,1,0.6353906
0,1,0.6353906
1,1,0.63771516
1,1,0.63771516
1,1,0.92127734
1,1,0.9250644
1,1,0.9239993
1,1,0.9279561
1,1,0.9242916
0,1,0.9282343
1,1,0.92127603
1,1,0.9253631
1,1,0.9125327
1,1,0.91653776
1,1,0.91292334
1,1,0.9169122
1,1,0.84021807
1,1,0.8419893
1,1,0.79800636
1,1,0.81348664
1,1,0.8126538
1,1,0.8124637
1,1,0.81750023
1,1,0.817314
0,1,0.8239028
0,1,0.82563376
0,1,0.8291923
0,1,0.830882
1,0,0.37026158
0,0,0.372109
0,0,0.37101528
0,0,0.3700678
0,0,0.37786657
0,0,0.3769121
0,0,0.3798145
0,0,0.3798145
0,0,0.38026658
0,0,0.38026658
0,0,0.39278805
0,0,0.39278805
0,1,0.661146
1,1,0.66023535
1,1,0.6501371
0,1,0.64921254
0,1,0.65273154
1,1,0.6518101
0,1,0.65351546
1,1,0.65351546
1,1,0.6411045
0,1,0.6411045
0,1,0.63993543
1,1,0.63993543
1,1,0.9189763
1,1,0.92286485
1,1,0.92298883
1,1,0.926994
1,1,0.92298883
0,1,0.926994
1,1,0.92328453
1,1,0.9272756
1,1,0.92196697
1,1,0.92602116
1,1,0.91516596
1,1,0.9190612
1,1,0.843902
1,1,0.8456399
1,1,0.8424116
1,1,0.844163
1,1,0.84180677
1,1,0.8435637
1,1,0.8233494
1,1,0.8252687
0,1,0.8159921
1,1,0.8158047
1,1,0.8243916
1,1,0.82611877
1,0,0.3772369
1,0,0.3759902
0,0,0.36999664
0,0,0.36905023
0,0,0.37575567
0,0,0.3748033
0,0,0.36892065
0,0,0.36797538
0,0,0.370116
1,0,0.36916944
0,0,0.37660518
0,0,0.375652
1,1,0.647422
0,1,0.64649415
1,1,0.64595795
0,1,0.64502835
0,1,0.6524702
1,1,0.65154845
0,1,0.6558408
1,1,0.6549234
1,1,0.63520324
1,1,0.63426137
1,1,0.6503228
1,1,0.64939845
1,1,0.92583644
1,1,0.9269973
1,1,0.92715824
1,1,0.92858803
1,1,0.92715824
1,1,0.92858803
1,1,0.92542404
1,1,0.9268851
1,1,0.92524725
0,1,0.92671156
1,1,0.91863436
1,1,0.9202171
0,1,0.81181926
1,1,0.8116286
1,1,0.81248224
1,1,0.8122921
1,1,0.82509214
1,1,0.82491195
0,1,0.83586675
0,1,0.83569545
1,1,0.8193614
1,1,0.8191766
1,1,0.8209654
1,1,0.82078195
0,0,0.37700897
1,0,0.37886974
1,0,0.37240013
0,0,0.3714512
1,0,0.37240013
0,0,0.3714512
1,0,0.37240013
0,0,0.3714512
1,0,0.37213463
0,0,0.37118596
0,0,0.3734218
0,0,0.37247178
0,1,0.64398545
0,1,0.6430536
0,1,0.6479482
1,1,0.647021
1,1,0.65276414
1,1,0.6518428
0,1,0.6612823
0,1,0.6603718
1,1,0.6552517
1,1,0.6543335
1,1,0.6576086
1,1,0.6566934
1,1,0.9240733
1,1,0.9252595
1,1,0.9263168
1,1,0.92776173
1,1,0.92689085
1,1,0.9283255
1,1,0.9231592
1,1,0.92466104
1,1,0.9184317
0,1,0.9200181
1,1,0.8976425
1,1,0.8995889
1,1,0.8485279
0,1,0.85022336
0,1,0.84421474
0,1,0.84594977
1,1,0.82498026
0,1,0.8268856
0,1,0.825785
1,1,0.8256054
1,1,0.8251968
1,1,0.8250168
0,1,0.82174057
1,1,0.8215577
1,0,0.37785998
0,0,0.37661248
0,0,0.3651838
0,0,0.36424258
0,0,0.3651838
0,0,0.36424258
0,0,0.34720334
0,0,0.3462832
0,0,0.34097022
0,0,0.34005794
1,0,0.3628479
0,0,0.36190927
0,1,0.56349057
0,1,0.55754876
1,1,0.6242995
1,1,0.6233462
1,1,0.64116645
0,1,0.6402313
1,1,0.64806634
1,1,0.6471392
0,1,0.65273744
1,1,0.65181607
0,1,0.6626355
0,1,0.6626355
1,1,0.9350834
1,1,0.93526655
1,1,0.9368781
0,1,0.9373118
1,1,0.9371242
1,1,0.9375563
1,1,0.92837447
0,1,0.92923266
1,1,0.9317934
1,1,0.9326137
1,1,0.9334584
1,1,0.9339139
1,1,0.84424436
1,1,0.8459791
1,1,0.84765816
0,1,0.84864086
0,1,0.8529186
0,1,0.8538734
1,1,0.8456742
1,1,0.84666747
0,1,0.8317362
0,1,0.8328015
0,1,0.84212774
1,1,0.84196174
1,0,0.44133255
0,0,0.4400237
0,0,0.4245289
0,0,0.42353675
0,0,0.376456
0,0,0.37550288
0,0,0.3691494
0,0,0.36820382
0,0,0.34967518
0,0,0.34875193
0,0,0.36048424
0,0,0.35954827
0,1,0.59707576
1,1,0.59609807
1,1,0.64602727
0,1,0.6450978
0,1,0.6345896
0,1,0.6336471
1,1,0.6487513
0,1,0.64782506
0,1,0.65878886
1,1,0.65878886
1,1,0.6624731
0,1,0.6624731
1,1,0.931999
1,1,0.9325447
1,1,0.930949
1,1,0.93230975
1,1,0.9291309
1,1,0.9305248
1,1,0.9286923
0,1,0.9300942
1,1,0.9267064
0,1,0.9281443
1,1,0.92506754
1,1,0.9265351
0,1,0.8452011
1,1,0.84503776
1,1,0.8162648
0,1,0.81607765
1,1,0.8253749
0,1,0.825195
1,1,0.8211191
0,1,0.82093585
1,1,0.8264753
0,1,0.8262963
1,1,0.82241595
1,1,0.8241585
0,0,0.37251788
1,0,0.37127745
0,0,0.33693534
0,0,0.33602843
0,0,0.32194275
1,0,0.32105663
0,0,0.32850298
0,0,0.32760748
0,0,0.33169574
1,0,0.33079582
0,0,0.35361975
0,0,0.35269177
1,1,0.636123
1,1,0.63518214
1,1,0.64648545
0,1,0.64555645
0,1,0.6519427
0,1,0.65102035
0,1,0.6612823
1,1,0.6603718
1,1,0.6451934
1,1,0.6442629
0,1,0.6451934
1,1,0.6442629
1,1,0.9239081
1,1,0.92451346
1,1,0.9258168
1,1,0.9267033
0,1,0.92876685
1,1,0.9296207
1,1,0.92871696
1,1,0.92957133
1,1,0.93016434
1,1,0.93006545
1,1,0.8994526
0,1,0.8993149
1,1,0.8221671
1,1,0.82198465
1,1,0.8186966
1,1,0.81851137
0,1,0.8199984
1,1,0.81981415
0,1,0.8192605
0,1,0.8190757
0,1,0.8183275
1,1,0.81814194
0,1,0.83515686
0,1,0.8349851
0,0,0.3348642
0,0,0.3336825
1,0,0.34072652
0,0,0.33981457
0,0,0.3335685
0,0,0.33266607
1,0,0.3247524
0,0,0.32386222
1,0,0.33034283
0,0,0.3294448
1,0,0.35490456
0,0,0.35397506
0,1,0.6061635
1,1,0.6051934
1,1,0.6384175
0,1,0.6374792
1,1,0.64485824
0,1,0.6439274
0,1,0.65890115
0,1,0.65798753
0,1,0.6615093
0,1,0.6615093
0,1,0.6652947
1,1,0.6652947
1,1,0.92659193
1,1,0.9277418
1,1,0.92793834
1,1,0.92935395
1,1,0.92767483
0,1,0.92909515
1,1,0.92794716
1,1,0.92881024
1,1,0.9275193
1,1,0.9283871
1,1,0.8961004
1,1,0.89595854
1,1,0.81622875
1,1,0.8160415
1,1,0.8178349
1,1,0.81764895
1,1,0.8224802
1,1,0.82229793
1,1,0.8168244
0,1,0.81663764
0,1,0.8215661
0,1,0.82138306
1,1,0.8138646
1,1,0.8156722
0,0,0.3377427
0,0,0.33951536
0,0,0.31270754
0,0,0.3118351
0,0,0.3100839
0,0,0.30921552
1,0,0.31811875
0,0,0.3172382
1,0,0.3169971
0,0,0.31611824
0,0,0.3708144
0,0,0.36986715
1,1,0.64149326
1,1,0.6405585
0,1,0.6410874
0,1,0.64015216
1,1,0.6597197
0,1,0.6597197
1,1,0.6626355
0,1,0.6626355
1,1,0.6634624
1,1,0.6634624
0,1,0.66408056
0,1,0.66408056
1,1,0.9253778
1,1,0.92654514
0,1,0.92622113
1,1,0.9276679
1,1,0.92622113
1,1,0.9276679
1,1,0.9278043
1,1,0.9292224
1,1,0.92951953
1,1,0.9303651
1,1,0.91697264
1,1,0.9179554
1,1,0.81332344
1,1,0.8131339
1,1,0.8186966
1,1,0.81851137
1,1,0.81795275
1,1,0.8177669
1,1,0.82413954
1,1,0.8239586
1,1,0.822048
0,1,0.82379335
1,1,0.8087177
1,1,0.8105637
1,0,0.38621625
0,0,0.3880942
1,0,0.3862815
0,0,0.38531888
0,0,0.3298352
0,0,0.32893792
0,0,0.3438173
0,0,0.34290138
0,0,0.39391923
0,0,0.39391923
1,0,0.39562055
0,0,0.39562055
1,1,0.65550214
1,1,0.65550214
1,1,0.6396691
1,1,0.6387322
0,1,0.6589381
0,1,0.6589381
1,1,0.66389173
0,1,0.66389173
1,1,0.66003126
1,1,0.66003126
0,1,0.6533311
1,1,0.6533311
1,1,0.92305607
1,1,0.9250428
1,1,0.8942851
0,1,0.90084875
1,1,0.90338916
1,1,0.90997785
1,1,0.9046284
1,1,0.910614
0,1,0.9234721
1,1,0.9270163
1,1,0.9195982
1,1,0.923307
1,1,0.8445353
0,1,0.8462674
0,1,0.8122078
1,1,0.81201744
1,1,0.8148239
1,1,0.8146356
1,1,0.8249194
1,1,0.8247391
1,1,0.82793653
1,1,0.8277587
1,1,0.82713026
1,1,0.8269518
0,0,0.39243364
1,0,0.41361815
0,0,0.4050706
0,0,0.40409204
0,0,0.403442
0,0,0.40246466
0,0,0.40808213
0,0,0.40710124
0,0,0.39461273
1,0,0.39461273
0,0,0.426192
0,0,0.426192
1,1,0.6494518
0,1,0.6494518
0,1,0.64288145
0,1,0.64288145
0,1,0.64333063
1,1,0.64333063
0,1,0.6324751
1,1,0.6324751
1,1,0.6309362
1,1,0.6309362
1,1,0.6330488
0,1,0.6330488
1,1,0.92023355
1,1,0.9249816
1,1,0.91774946
1,1,0.9229418
0,1,0.9190521
1,1,0.92324513
1,1,0.91618496
1,1,0.9205136
1,1,0.9167346
1,1,0.92198557
1,1,0.89414555
1,1,0.902488
1,1,0.85180604
0,1,0.8542808
0,1,0.82765156
1,1,0.8295339
1,1,0.83729064
1,1,0.839088
1,1,0.82090175
1,1,0.8207182
1,1,0.8247905
1,1,0.82461005
1,1,0.8250812
1,1,0.8249011
0,0,0.40381464
0,0,0.40351427
1,0,0.4122217
1,0,0.4122217
0,0,0.43069497
1,0,0.43069497
0,0,0.41051137
0,0,0.41051137
0,0,0.41796136
0,0,0.41796136
0,0,0.42020264
0,0,0.41921324
1,1,0.65154624
1,1,0.65154624
1,1,0.63177925
0,1,0.63177925
0,1,0.63635296
0,1,0.63635296
0,1,0.6175702
1,1,0.6175702
0,1,0.6293351
1,1,0.6293351
1,1,0.6356662
1,1,0.6356662
1,1,0.8913016
1,1,0.9006311
0,1,0.9176858
1,1,0.9219435
1,1,0.9200625
1,1,0.9242075
1,1,0.92049146
1,1,0.924616
1,1,0.9205563
1,1,0.9242245
1,1,0.890286
1,1,0.8951928
0,1,0.81938255
1,1,0.8213356
1,1,0.8205492
1,1,0.8224923
1,1,0.82814837
1,1,0.82797074
1,1,0.8187362
1,1,0.81855094
1,1,0.818359
0,1,0.8181735
0,1,0.8214287
1,1,0.82124555
1,0,0.4061681
0,0,0.40488794
0,0,0.37901616
0,0,0.37806052
0,0,0.37764117
0,0,0.3766869
0,0,0.36948177
0,0,0.36853588
0,0,0.37153187
1,0,0.37058386
0,0,0.3752591
0,0,0.37430725
1,1,0.6002645
1,1,0.59928936
1,1,0.5865628
1,1,0.5855773
0,1,0.6384869
1,1,0.6375488
0,1,0.66013306
0,1,0.66013306
1,1,0.66003126
1,1,0.66003126
1,1,0.655941
1,1,0.655941
0,1,0.9234367
1,1,0.92463195
1,1,0.9289898
1,1,0.93038636
1,1,0.9295559
1,1,0.9309422
1,1,0.9264241
1,1,0.9278672
0,1,0.9174743
1,1,0.9190775
1,1,0.9324623
0,1,0.9329242
1,1,0.82583046
1,1,0.8256509
0,1,0.824602
1,1,0.82442147
0,1,0.83815527
0,1,0.83798593
0,1,0.82946527
0,1,0.83115286
1,1,0.8297
1,1,0.83138573
0,1,0.8297
1,1,0.83138573
0,0,0.39340085
0,0,0.39529124
1,0,0.35168794
0,0,0.3507623
0,0,0.35745096
0,0,0.35651848
1,0,0.35440493
0,0,0.35347602
0,0,0.35276628
0,0,0.35183933
0,0,0.36942595
0,0,0.36848015
1,1,0.6296842
1,1,0.62873644
1,1,0.6520953
0,1,0.6511732
0,1,0.6554837
1,1,0.65456575
0,1,0.6530366
0,1,0.65211564
0,1,0.6530366
1,1,0.65211564
1,1,0.649934
1,1,0.6490092
